0,1,2,3,4,5,6,7,8,9,10
-0.6232579946517944,0.03457999974489212,-0.02459700033068657,0.7808629870414734,0.02342402189970016,0.081608846783638,6.099999904632568,1.600000023841858,1.141299962997437,2.065999984741211,794.2000122070312
-0.697655975818634,-0.04919299855828285,0.0061039999127388,0.7147150039672852,-0.06202651187777519,-0.07744219899177551,9.5,2.099999904632568,1.292208552360535,4.041999816894531,812.3999633789062
0.2585499882698059,0.1304170042276382,0.006949999835342169,0.9571279883384705,0.2494424730539322,-0.08083070069551468,0.0,1.0,26.56578826904297,2.716000080108643,740.2000122070312
-0.7502850294113159,-0.02965899929404259,0.01567500084638596,0.6602619886398315,-0.01567798666656017,-0.06525091081857681,0.0,0.8999999761581421,17.20000076293945,2.150000095367432,741.9
0.2247530072927475,0.1257569938898087,0.05281500145792961,0.9648209810256958,0.223584309220314,-0.1591130793094635,9.800000190734863,2.200000047683716,2.977090120315552,2.599999904632568,734.5
-0.7849590182304382,0.02294199913740158,0.0238840002566576,0.6186609864234924,0.06593170017004013,0.006464902777224779,2.400000095367432,0.8999999761581421,13.5,1.883000016212463,731.6
0.2392390072345734,0.1280850023031235,0.009805000387132168,0.9624249935150146,0.2450797706842422,-0.08024509996175766,0.0,1.700000047683716,26.59578895568848,2.200000047683716,740.2000122070312
0.581462025642395,0.1366019994020462,-0.03091300092637539,0.8014259934425354,0.2593361139297485,-0.1095276325941086,5.5,1.700000047683716,18.20000076293945,2.299999952316284,735.9
-0.9263489842414856,-0.01527499966323376,-0.01341699995100498,0.376116007566452,-0.03636202961206436,-0.01820826902985573,4.0,1.100000023841858,1.892660856246948,2.099999904632568,740.7999877929688
-0.637175977230072,-0.02466900087893009,-0.01244600024074316,0.770222008228302,-0.05389193445444107,-0.01226493157446384,0.0,1.100000023841858,4.478309631347656,1.965999960899353,8.0
0.2354860007762909,0.1279119998216629,0.009475000202655792,0.963375985622406,0.2451906651258469,-0.07857979089021683,0.0,1.700000047683716,25.29633140563965,1.383000016212463,740.2999877929688
-0.3014180064201355,-0.01068300008773804,-0.09869399666786194,0.9483100175857544,-0.08118263632059097,0.1817437708377838,14.30000019073486,2.5,4.645655632019043,2.433000087738037,810.0
-0.8446339964866638,-0.04128900170326233,0.01805699989199638,0.5334420204162598,-0.0136018767952919,-0.08913087099790573,4.5,1.399999976158142,15.39999961853027,2.165999889373779,742.3000000000001
-0.9105610251426697,0.07824599742889404,-0.008244999684393406,0.405815988779068,0.04906029999256134,0.14974644780159,18.70000076293945,1.5,14.69999980926514,2.08299994468689,756.3000000000001
-0.6537039875984192,-0.03832999989390373,-0.02020700089633465,0.7555069923400879,-0.08445248752832413,-0.019581139087677,15.30000019073486,1.399999976158142,2.190306425094604,1.08299994468689,12.80000019073486
-0.9298160076141357,-0.03136000037193298,-0.01640300080180168,0.3663179874420166,-0.05356203019618988,-0.04631718993186951,1.899999976158142,0.800000011920929,2.242660760879517,2.016000032424927,740.7999877929688
-0.520343005657196,0.01743300072848797,-0.09664999693632126,0.8482909798622131,-0.07227633893489838,0.1831389516592026,21.5,1.5,4.408309936523438,2.08299994468689,8.0
0.4941689968109131,0.03624400123953819,0.004712000023573637,0.8685969710350037,0.05839553475379944,-0.04402119666337967,6.400000095367432,1.799999952316284,2.807090282440186,2.33299994468689,734.5
-0.6633210182189941,0.01718599908053875,0.03521899878978729,0.7473070025444031,0.07250520586967468,-0.02984357066452503,6.699999809265137,1.299999952316284,4.318319797515869,2.216000080108643,8.0
-0.8305780291557312,0.01408999972045422,0.0002410000015515834,0.5567219853401184,0.01609376631677151,0.02313941344618797,2.799999952316284,1.100000023841858,14.80000019073486,2.165999889373779,759.7
-0.3646799921989441,-0.02945099957287312,-0.0179079994559288,0.9304940104484558,-0.067926324903965,0.01184646971523762,7.900000095367432,1.600000023841858,1.164440035820007,2.25,807.3999633789062
-0.6311010122299194,-0.01117900013923645,-0.005448999814689159,0.775600016117096,-0.02422135882079601,-0.005657697562128305,6.300000190734863,1.299999952316284,4.328319549560547,2.165999889373779,8.0
0.455155998468399,0.1265300065279007,0.03319700062274933,0.8807500004768372,0.1969054043292999,-0.1745432019233704,8.699999809265137,1.5,2.341753244400024,2.571000099182129,745.2000122070312
-0.9572970271110535,-0.0205450002104044,0.03135799989104271,0.2866640090942383,0.04835711792111397,-0.05734517797827721,0.0,1.100000023841858,1.992660760879517,2.115999937057495,740.7999877929688
-0.8314949870109558,-0.02254300005733967,-0.05008000135421753,0.5528090000152588,-0.1084361672401428,0.01788152009248734,11.80000019073486,1.600000023841858,1.992249965667725,2.099999904632568,741.2000122070312
0.9679570198059082,0.00534699996933341,-0.04604500159621239,0.2467979937791824,0.0919148176908493,0.01237661112099886,127.6999969482422,1.799999952316284,1.263290047645569,2.865999937057495,737.5
-0.6592530012130737,-0.04541400074958801,-0.02066200040280819,0.7502639889717102,-0.09557317197322845,-0.02887873724102974,0.0,1.5,8.32170581817627,1.684999942779541,6.099999904632568
-0.1509259939193726,-0.00930000003427267,0.1101220026612282,0.9823480248451233,0.01534246280789375,-0.2209570407867432,4.400000095367432,1.600000023841858,1.26664662361145,2.615999937057495,821.0
-0.9006760120391846,-0.04913900047540665,0.002496999921277165,0.4316950142383575,-0.03809424489736557,-0.09079723060131073,6.400000095367432,1.600000023841858,16.70000076293945,2.315999984741211,759.3000000000001
-0.8065739870071411,0.03024999983608723,0.04525600001215935,0.5886200070381165,0.1088319346308708,-0.004479464143514633,0.0,1.5,1.989970684051514,4.593999862670898,741.2000122070312
-0.931302011013031,0.0565509982407093,0.00826600007712841,0.3597339987754822,0.05639185011386871,0.09954933822154999,21.60000038146973,1.600000023841858,1.942660808563232,2.183000087738037,740.7999877929688
0.5849890112876892,0.1190100014209747,0.01820000074803829,0.8020550012588501,0.1729305535554886,-0.1692406386137009,11.0,1.399999976158142,7.876527786254883,2.58299994468689,740.5
-0.6328679919242859,-0.08610799908638,0.1133290007710457,0.7610639929771423,0.01289913896471262,-0.2853478491306305,24.5,1.700000047683716,1.452208518981934,2.415999889373779,812.3999633789062
0.3253529965877533,0.05521399900317192,-0.04579000174999237,0.9428669810295105,0.1344903558492661,0.05044106394052505,10.30000019073486,1.600000023841858,2.351753234863281,2.528000116348267,745.2000122070312
-0.372732013463974,-0.05875800177454948,0.1462869942188263,0.9144489765167236,0.001672424259595573,-0.3166090250015259,0.0,1.5,1.064440011978149,1.016000032424927,807.3999633789062
-0.6632199883460999,-0.04659099876880646,-0.02070900052785873,0.7466840147972107,-0.09724623709917068,-0.03087891079485416,0.0,1.299999952316284,1.389506220817566,1.0,6.099999904632568
-0.9121749997138977,-0.07275000214576721,0.003018999937921762,0.4032790064811707,-0.05368755757808685,-0.1355713754892349,4.5,1.100000023841858,16.10000038146973,2.065999984741211,755.5
-0.2093719989061356,0.0003950000100303441,0.1407279968261719,0.9676560163497925,0.06207550689578056,-0.275665283203125,12.5,2.099999904632568,1.196646690368652,2.299999952316284,821.0
-0.9500749707221985,-0.01023500040173531,0.0153839997947216,0.3114709854125977,0.02286772429943085,-0.02903545461595058,1.700000047683716,0.699999988079071,2.332660913467407,2.032999992370605,740.7999877929688
0.9864220023155212,0.0005310000269673765,-0.01444199960678816,0.1635919958353043,0.02866966649889946,0.003677619388327003,0.0,1.600000023841858,1.469675660133362,2.650000095367432,738.7999877929688
0.2409790009260178,0.1272030025720596,0.008712000213563442,0.9621180295944214,0.2437117099761963,-0.07814997434616089,0.0,1.5,25.23633193969727,1.33299994468689,740.2999877929688
-0.76555997133255,-0.05261699855327606,0.02692200057208538,0.640641987323761,-0.02637470327317715,-0.1153130456805229,4.0,1.0,13.80000019073486,1.866000056266785,742.9
0.5068060159683228,-0.00888499990105629,-0.00761000020429492,0.8619800209999084,-0.007605732418596745,0.02212708257138729,2.799999952316284,1.200000047683716,26.68597030639648,1.916000008583069,730.2999877929688
-0.8003460168838501,0.03081599995493889,0.04482100158929825,0.5970649719238281,0.1087581664323807,-0.004195184446871281,179.8999938964844,1.700000047683716,10.91349411010742,2.516000032424927,739.5
-0.9391710162162781,-0.06250499933958054,0.05863400176167488,0.3325819969177246,0.06946878135204315,-0.1570518165826797,12.10000038146973,2.200000047683716,14.10000038146973,1.932999968528748,744.3000000000001
-0.7996969819068909,-0.005640999879688025,0.06515400111675262,0.5968300104141235,0.09799950569868088,-0.08690325170755386,17.70000076293945,1.399999976158142,2.149970769882202,1.483000040054321,741.2000122070312
-0.9281010031700134,0.00446499977260828,-0.05889200046658516,0.3676120042800903,-0.1063745394349098,0.05160966143012047,3.099999904632568,1.100000023841858,13.89999961853027,2.216000080108643,740.9
-0.9404289722442627,0.004358999896794558,-0.0004220000118948519,0.3399600088596344,0.002170129213482141,0.008485687896609306,0.0,0.800000011920929,15.10000038146973,2.065999984741211,743.8000000000001
-0.9898719787597656,0.01463299989700317,-0.01191100012511015,0.1407009959220886,-0.01947437971830368,0.03232700005173683,8.699999809265137,1.600000023841858,3.960980415344238,2.299999952316284,737.8999633789062
-0.6861850023269653,-0.07362700253725052,0.03013500012457371,0.7230629920959473,-0.06585700809955597,-0.145131453871727,15.89999961853027,1.700000047683716,2.184383869171143,3.167999982833862,820.2000122070312
-0.6575170159339905,-0.05822400003671646,0.1092149987816811,0.7432039976119995,0.05881278589367867,-0.2412376254796982,24.60000038146973,2.0,1.197710037231445,2.282999992370605,819.7999877929688
0.2514339983463287,0.1289069950580597,0.008040999993681908,0.9592170119285583,0.2465328425168991,-0.08033571392297745,0.0,1.600000023841858,26.61578941345215,1.666000008583069,740.2000122070312
-0.9340609908103943,0.09912600368261337,0.02614299952983856,0.3420810103416443,0.1186019405722618,0.1680837720632553,5.800000190734863,1.200000047683716,14.39999961853027,2.08299994468689,755.8000000000001
0.5488389730453491,0.146576002240181,-0.01099899969995022,0.8229029774665833,0.2588112652301788,-0.1432807743549347,9.5,1.299999952316284,18.5,2.5,734.5
0.5527970194816589,0.08216200023889542,0.01899800077080727,0.8290370106697083,0.1163610816001892,-0.1226451471447945,3.0,1.0,4.710646152496338,2.08299994468689,732.5
0.9856110215187073,0.05944100022315979,0.01019699964672327,0.1579020023345947,-0.00133858120534569,-0.1206844002008438,6.400000095367432,1.5,1.152930021286011,2.282999992370605,737.5
-0.9988459944725037,-0.03405899927020073,0.0130390003323555,0.03123399987816811,0.02397951111197472,-0.06890843063592911,12.60000038146973,1.799999952316284,1.484668374061584,2.115999937057495,8.199999809265137
-0.9918050169944763,0.006281000096350908,-0.01984100043773651,0.1260530054569244,-0.03778808191418648,0.01746197603642941,8.100000381469727,1.5,53.28549575805664,4.239999771118164,738.5
-0.5226730108261108,0.01938300020992756,-0.09342599660158157,0.8471760153770447,-0.06592734903097153,0.1795211732387543,21.5,1.5,4.408309936523438,2.08299994468689,8.0
-0.7560930252075195,-0.0238489992916584,-0.04112999886274338,0.6527339816093445,-0.0934809148311615,0.0176306813955307,2.200000047683716,0.8999999761581421,13.10000038146973,1.883000016212463,732.2
-0.9910590052604675,0.02563099935650826,0.02620499953627586,0.1282829940319061,0.05860792845487595,0.04409464076161385,12.0,1.299999952316284,53.37549591064453,2.483000040054321,738.5
0.9666579961776733,0.002129999920725822,-0.0416640006005764,0.2526479959487915,0.08172862231731415,0.01693549938499928,86.9000015258789,3.0,1.213289976119995,2.349999904632568,737.5
0.44793701171875,0.03833600133657455,-0.02963499911129475,0.8927509784698486,0.0951581597328186,0.01857019029557705,13.5,2.200000047683716,8.396431922912598,4.183000087738037,733.7000122070312
-0.9479510188102722,-0.04481099918484688,-0.0005709999823011458,0.3152459859848022,-0.02944532968103886,-0.08469848334789276,2.700000047683716,0.8999999761581421,2.162660837173462,2.049999952316284,740.7999877929688
0.9996960163116455,0.008031000383198261,0.02197100035846233,0.007703999988734722,-0.04382481426000595,-0.01639638096094131,96.9000015258789,2.099999904632568,1.374668478965759,3.632999897003174,8.199999809265137
-0.7468460202217102,-0.03657199814915657,-0.01142899971455336,0.6638910174369812,-0.06572949886322021,-0.03946232423186302,1.799999952316284,1.0,13.60000038146973,1.932999968528748,729.7
-0.7915670275688171,0.02089699916541576,0.02986299991607666,0.6099929809570312,0.07283596694469452,-0.003349697915837169,2.400000095367432,0.8999999761581421,13.5,1.883000016212463,731.6
0.5124670267105103,0.1161559969186783,-0.02433400042355061,0.8504660129547119,0.22508405148983,-0.07774003595113754,0.0,1.399999976158142,49.59125518798828,2.782999992370605,750.0999755859375
-0.8278239965438843,-0.02403699979186058,-0.02260800078511238,0.5600150227546692,-0.06440430879592896,-0.01447567623108625,3.200000047683716,1.100000023841858,13.89999961853027,1.983000040054321,718.2
0.5797060132026672,0.126680999994278,0.02459399960935116,0.8045409917831421,0.1794158518314362,-0.1875467598438263,17.10000038146973,1.799999952316284,1.078680038452148,2.815999984741211,739.5
0.5260189771652222,0.1475860029459,-0.04024700075387955,0.8366010189056396,0.2946524322032928,-0.08803839236497879,0.0,2.900000095367432,3.860452175140381,2.539999961853027,731.0999755859375
-0.9590680003166199,-0.04408900067210197,0.005565000232309103,0.279666006565094,-0.01404049806296825,-0.08779412508010864,2.799999952316284,1.100000023841858,2.51266074180603,2.115999937057495,740.7999877929688
-0.7592300176620483,-0.03791699931025505,0.0252470001578331,0.6492249965667725,-0.01094174385070801,-0.09048081934452057,0.0,0.8999999761581421,17.20000076293945,1.932999968528748,741.9
-0.7429900169372559,-0.01582200080156326,-0.03084000013768673,0.6684030294418335,-0.06703929603099823,0.01771684922277927,3.0,1.100000023841858,14.39999961853027,2.132999897003174,743.7
-0.8905400037765503,-0.07071799784898758,-0.02272799983620644,0.4487980008125305,-0.104731947183609,-0.1057508513331413,2.900000095367432,1.100000023841858,14.5,2.115999937057495,768.8000000000001
0.5724300146102905,0.1673170030117035,0.01003200002014637,0.802636981010437,0.2659581303596497,-0.2091808170080185,28.10000038146973,1.299999952316284,1.038679957389832,3.26200008392334,739.5
0.9885240197181702,0.1279360055923462,0.03462300077080727,0.07248099893331528,-0.05167658627033234,-0.2609045803546906,0.0,2.700000047683716,2.521012783050537,8.675000190734863,8.5
0.5385850071907043,0.1041039973497391,-0.03432599827647209,0.8354089856147766,0.2128342092037201,-0.05481265485286713,6.800000190734863,1.399999976158142,49.80125427246094,2.650000095367432,750.0999755859375
-0.7224760055541992,-0.08657299727201462,-0.04522300139069557,0.6844620108604431,-0.1852833777666092,-0.06322910636663437,3.099999904632568,1.100000023841858,13.39999961853027,2.032999992370605,728.4
-0.6939730048179626,-0.05032899975776672,-0.02868600003421307,0.71766597032547,-0.112335667014122,-0.02868393436074257,8.899999618530273,1.799999952316284,2.344383955001831,2.299999952316284,820.2000122070312
0.9808329939842224,0.04166899994015694,-0.01808400079607964,0.1894759982824326,0.05143235251307487,-0.07495786994695663,28.0,1.600000023841858,1.579675674438477,1.215999960899353,738.7999877929688
0.9692310094833374,0.0779390037059784,-0.06859199702739716,0.2231850028038025,0.169797956943512,-0.120757669210434,2.5,0.800000011920929,1.268890023231506,1.827999949455261,737.8999633789062
-0.9879350066184998,0.01320500019937754,-0.05669200047850609,0.1435109972953796,-0.10853610932827,0.04237589612603188,9.300000190734863,1.5,4.040980339050293,2.299999952316284,737.8999633789062
0.891219973564148,0.09508900344371796,0.005127000156790018,0.4434599876403809,0.0764375552535057,-0.1749284565448761,12.0,1.600000023841858,2.312147855758667,1.916000008583069,5.900000095367432
-0.7472800016403198,-0.0196129996329546,-0.02840200066566467,0.6636109948158264,-0.06853534281253815,0.008383051492273808,2.700000047683716,1.100000023841858,14.19999980926514,2.08299994468689,737.5
-0.9302359819412231,0.01341100037097931,0.0617000013589859,0.36148801445961,0.1248349919915199,-0.01965809799730778,8.199999809265137,1.299999952316284,1.554668426513672,2.216000080108643,8.199999809265137
-0.6709949970245361,-0.04514100030064583,0.01091399975121021,0.7400050163269043,-0.0523407906293869,-0.07680709660053253,0.0,1.200000047683716,2.150306463241577,1.0,12.80000019073486
-0.7676939964294434,-0.001783999963663518,-0.0009250000002793968,0.6408119797706604,-0.003706664079800248,-0.001553630572743714,4.099999904632568,1.399999976158142,15.60000038146973,2.08299994468689,770.1
-0.9225900173187256,-0.08677999675273895,-0.0001180000035674311,0.3758940100669861,-0.06636127829551697,-0.1607271283864975,14.19999980926514,1.899999976158142,1.707010865211487,7.323999881744385,740.7999877929688
-0.7357270121574402,-0.07465100288391113,-0.03580600023269653,0.6721979975700378,-0.1539469808340073,-0.06174730509519577,3.400000095367432,1.100000023841858,13.5,2.032999992370605,730.0
-0.9886410236358643,0.06986600160598755,0.03790599852800369,0.1275549978017807,0.09368662536144257,0.1288306713104248,44.79999923706055,1.399999976158142,53.40549468994141,2.349999904632568,738.5
0.5308250188827515,0.1033869981765747,-0.008204000070691109,0.8411110043525696,0.1845216900110245,-0.09610775113105774,7.099999904632568,1.5,5.909921169281006,2.415999889373779,745.2000122070312
-0.99093097448349,-0.002190999919548631,0.04005299881100655,0.1282380074262619,0.07890785485506058,-0.01461541373282671,179.8999938964844,0.8999999761581421,53.42549514770508,2.216000080108643,738.5
-0.8002560138702393,0.02995499968528748,0.04406699910759926,0.5972859859466553,0.1065156310796738,-0.004697880242019892,179.8999938964844,1.799999952316284,10.90349388122559,2.5,739.5
-0.3462499976158142,-0.02562499977648258,0.06683199852705002,0.9354069828987122,-0.001675614388659596,-0.1432651281356812,16.60000038146973,3.0,4.605655670166016,2.365999937057495,810.0
-0.7434849739074707,-0.07797600328922272,0.07307299971580505,0.6601579785346985,0.005837654229253531,-0.2140584141016006,12.5,2.0,1.201300024986267,2.099999904632568,794.2000122070312
0.9785959720611572,0.0008909999742172658,-0.01448599994182587,0.2052769958972931,0.0287218876183033,0.00420344015583396,0.0,1.700000047683716,1.499675631523132,2.032999992370605,738.7999877929688
-0.9633349776268005,-0.02821899950504303,0.02290100045502186,0.265828013420105,0.02918870188295841,-0.06659336388111115,2.799999952316284,1.100000023841858,2.51266074180603,2.115999937057495,740.7999877929688
-0.730417013168335,0.003356999950483441,-0.0515419989824295,0.6810439825057983,-0.0709816962480545,0.07517954707145691,3.0,0.8999999761581421,14.60000038146973,1.965999960899353,740.1
0.9756630063056946,-0.0319489985704422,-0.06995300203561783,0.2053429931402206,0.1242141500115395,0.09119798988103867,14.80000019073486,1.899999976158142,2.583625078201294,2.799999952316284,734.2000122070312
-0.6401370167732239,0.03198099881410599,-0.0192869994789362,0.7673519849777222,0.02445207163691521,0.0706029161810875,7.900000095367432,1.799999952316284,8.216968536376953,2.299999952316284,803.5
-0.6972820162773132,-0.06717400252819061,0.001714000012725592,0.7136399745941162,-0.09405937790870667,-0.09627345949411392,0.0,1.600000023841858,8.441705703735352,1.032999992370605,6.099999904632568
-0.3426730036735535,-0.02889800071716309,0.04994700103998184,0.9376800060272217,-0.02009431086480618,-0.1137186884880066,0.0,1.100000023841858,4.765655994415283,2.099999904632568,810.0
0.2644079923629761,0.143095999956131,0.006543000228703022,0.9537129998207092,0.2739519774913788,-0.08826630562543869,0.0,1.5,2.085285186767578,1.83299994468689,745.7999877929688
-0.999625027179718,-0.006643000058829784,-0.0127980001270771,0.02325999923050404,-0.02590041421353817,-0.01268599554896355,124.1999969482422,1.700000047683716,2.346725225448608,3.900000095367432,8.0
-0.7006999850273132,-0.1238820031285286,0.1287759989500046,0.690716028213501,0.009968377649784088,-0.3591766357421875,9.800000190734863,1.799999952316284,1.017709970474243,3.125,819.7999877929688
-0.896452009677887,-0.006756999995559454,-0.01113000046461821,0.4429489970207214,-0.02594401128590107,-0.002254609018564224,3.799999952316284,1.299999952316284,16.70000076293945,2.200000047683716,766.8000000000001
-0.9274340271949768,0.02936499938368797,-0.05682900175452232,0.3684729933738708,-0.08426109701395035,0.0964977964758873,6.599999904632568,1.399999976158142,14.0,2.150000095367432,741.8000000000001
-0.9453539848327637,-0.05359800159931183,0.007400999777019024,0.3215239942073822,-0.02059062384068966,-0.1062974333763123,2.400000095367432,1.0,16.29999923706055,2.200000047683716,757.1
-0.9178959727287292,-0.09946700185537338,-0.02735600061714649,0.3831759989261627,-0.128484770655632,-0.1623486280441284,14.30000019073486,1.799999952316284,1.687010765075684,11.92700004577637,740.7999877929688
-0.7313060164451599,-0.06776399910449982,-0.03161099925637245,0.6779369711875916,-0.1387781351804733,-0.05628162249922752,3.599999904632568,1.200000047683716,13.60000038146973,2.032999992370605,728.6
-0.9697210192680359,-0.007952000014483929,0.08213300257921219,0.2298479974269867,0.156495213508606,-0.05320375040173531,30.10000038146973,1.600000023841858,53.48549652099609,1.700000047683716,738.5
-0.7105299830436707,-0.05679700151085854,-0.004825000185519457,0.7013540267944336,-0.08687297254800797,-0.07401143014431,12.89999961853027,2.299999952316284,2.28438401222229,2.233000040054321,820.2000122070312
0.2515749931335449,0.1283549964427948,0.006814999971538782,0.9592639803886414,0.2460338771343231,-0.07773484289646149,0.0,1.399999976158142,10.6885232925415,1.166000008583069,729.7999877929688
0.3977330029010773,0.066880002617836,-0.02994400076568127,0.9145699739456177,0.1466778814792633,0.001571000320836902,3.200000047683716,1.100000023841858,26.7459716796875,2.0,730.2999877929688
0.5444080233573914,0.1146150007843971,0.002455000067129731,0.8309490084648132,0.1905354708433151,-0.1292340457439423,7.199999809265137,1.399999976158142,49.77125549316406,2.700000047683716,750.0999755859375
-0.2673459947109222,-0.0514100007712841,0.1089299991726875,0.9560419917106628,-0.04122992977499962,-0.2380127012729645,0.0,1.200000047683716,1.119748115539551,5.150000095367432,821.0999755859375
-0.8015249967575073,0.00648899981752038,0.054967001080513,0.5953930020332336,0.09613543748855591,-0.05507959425449371,0.0,1.899999976158142,2.109970569610596,1.100000023841858,741.2000122070312
-0.35452800989151,-0.03589899837970734,-0.06634599715471268,0.9319970011711121,-0.1147639453411102,0.09837272763252258,10.19999980926514,2.0,4.635655879974365,2.400000095367432,810.0
-0.6834999918937683,-0.0496239997446537,-0.003850999986752868,0.7282509803771973,-0.07777071744203568,-0.0622672475874424,13.19999980926514,1.100000023841858,2.180306434631348,1.032999992370605,12.80000019073486
0.6047300100326538,0.1874070018529892,-0.01473399996757507,0.7739260196685791,0.3199327886104584,-0.2052942365407944,0.0,1.600000023841858,19.10000038146973,2.532999992370605,732.0
-0.9148579835891724,-0.008299999870359898,0.03866700083017349,0.4018329977989197,0.06419195234775543,-0.04627851396799088,4.199999809265137,1.5,16.0,2.266000032424927,758.7
-0.8961009979248047,-0.02027199976146221,-0.01056400034576654,0.4432590007781982,-0.03692613169550896,-0.02696961164474487,4.300000190734863,1.100000023841858,16.79999923706055,2.33299994468689,758.6
0.972195029258728,0.1068819984793663,0.005241000093519688,0.2082909941673279,0.03512489795684814,-0.2115786373615265,5.800000190734863,1.5,1.132930040359497,2.216000080108643,737.5
-0.9491999745368958,-0.06830800324678421,0.003911999985575676,0.3071419894695282,-0.03484624251723289,-0.132466048002243,3.099999904632568,1.200000047683716,2.402660846710205,2.08299994468689,740.7999877929688
-0.9343860149383545,-0.0185720007866621,0.05884800106287003,0.3508769869804382,0.0973755493760109,-0.07607702165842056,7.0,1.700000047683716,15.5,2.016000032424927,743.2
-0.8234350085258484,0.02530799992382526,-0.00178100005723536,0.5668410062789917,0.02578563429415226,0.04371199384331703,2.700000047683716,1.0,14.0,2.115999937057495,754.7
0.7115899920463562,0.02556600049138069,-0.02182799950242043,0.7017899751663208,0.06700032204389572,-0.005747707560658455,5.900000095367432,1.5,1.607803463935852,2.315999984741211,6.099999904632568
-0.9693949818611145,-0.006515000015497208,0.08106300234794617,0.2316430062055588,0.1549597382545471,-0.05020766705274582,30.10000038146973,1.600000023841858,53.48549652099609,1.700000047683716,738.5
