0.2510770559310913,13.45195579528809
6.475032329559326,137.0025329589844
3.140721559524536,16.95720100402832
12.06956481933594,152.9746704101562
0.0002646721550263464,0.0
7.059800624847412,154.9595642089844
4.120136260986328,116.8812026977539
3.013342142105103,107.0665512084961
3.591235381988911e-12,0.0
6.991988182067871,144.0740966796875
5.479019165039062,248.9053344726562
12.09422492980957,244.9929962158203
9.701468467712402,249.6414184570312
3.940452575683594,183.0486755371094
5.991099834442139,157.6667022705078
2.567023754119873,16.59522247314453
12.18910598754883,63.80350875854492
4.590590476989746,159.4197082519531
1.485094785690308,264.5570068359375
6.617538452148438,256.0524597167969
10.93581295013428,143.9786682128906
0.5759419202804565,230.1809387207031
13.49696636199951,65.00521850585938
11.92296123504639,62.22255325317383
0.0003350907936692238,0.0
11.97031497955322,109.0075912475586
4.674645900726318,246.2219848632812
3.591362516541854e-29,0.0
13.24673366546631,142.9993896484375
5.226730354479514e-05,0.0
13.90899753570557,65.04379272460938
13.01280307769775,117.0000381469727
1.912688612937927,243.8563995361328
0.01336249150335789,0.0
7.69755220413208,245.0014495849609
13.86488151550293,65.0083999633789
7.582046985626221,115.3407211303711
1.331764221191406,252.4342193603516
9.977272033691406,242.4766998291016
6.128278732299805,156.9421844482422
5.3902268409729,294.2717590332031
13.5156192779541,65.99501037597656
5.66286039352417,109.3096160888672
5.015535343543941e-15,0.0
13.23092746734619,68.9952621459961
4.943666458129883,130.3428802490234
12.10427474975586,66.73279571533203
2.184520721435547,152.7696380615234
6.807327270507812,244.9771118164062
0.2561144232749939,166.9073486328125
0.4706618785858154,16.82841682434082
4.38151216506958,54.67046356201172
6.137746334075928,103.2585830688477
0.001013554516248405,0.0
13.24673366546631,142.9993896484375
10.26243782043457,65.01559448242188
3.901386022567749,181.0939483642578
9.21371841430664,104.0197525024414
1.943181880884199e-36,0.0
0.05926715582609177,0.0
1.837613891568767e-16,0.0
0.3844446539878845,265.9801635742188
7.908069133758545,107.0177612304688
12.82306480407715,117.9636306762695
7.345367431640625,160.9891662597656
13.50162124633789,143.9977416992188
4.624233722686768,136.5224151611328
13.86488151550293,65.0083999633789
1.128635048866272,118.7250747680664
6.298473834991455,114.8531265258789
1.214368904093141e-32,0.0
13.2747688293457,270.000244140625
7.455758094787598,243.9249267578125
0.1007245853543282,82.86395263671875
5.43195528734941e-05,0.0
6.992968559265137,35.98121643066406
1.866906404495239,21.35897254943848
7.286752014489049e-44,0.0
11.66575527191162,117.9635009765625
11.51124668121338,116.0033340454102
9.642184257507324,249.0256500244141
12.47719192504883,141.9963836669922
8.892135620117188,130.1627197265625
13.18391036987305,84.00846862792969
10.94053936004639,287.0357666015625
1.128635048866272,118.7250747680664
4.8964600864565e-05,0.0
7.217418193817139,245.9424896240234
6.015225410461426,24.9166431427002
0.7216058969497681,0.3608830571174622
0.3670116662979126,263.4382629394531
0.3724702298641205,0.0
2.763750076293945,66.52352142333984
11.87841510772705,142.0558013916016
5.723017692565918,97.19351196289062
7.567658424377441,110.984733581543
12.75566005706787,252.2719116210938
3.226003885269165,251.973876953125
3.241311502511467e-14,0.0
7.093251705169678,117.9259338378906
13.49304866790771,261.2139282226562
13.59169101715088,80.95127868652344
11.49755191802979,144.010986328125
13.3292121887207,120.8658294677734
1.463972606335906e-12,0.0
0.02506829611957073,0.0
10.15664672851562,146.2186279296875
11.14906120300293,142.0001220703125
12.66451263427734,63.23799514770508
4.318827196911346e-14,0.0
10.96083831787109,286.9819641113281
11.94384002685547,177.0194549560547
11.5142650604248,76.82723236083984
6.801849365234375,241.0501251220703
4.720016956329346,131.5619354248047
0.03519774600863457,0.0
0.08629044145345688,0.0
0.001013554516248405,0.0
9.833381652832031,105.0735778808594
12.53850078582764,65.99610137939453
2.822325229644775,112.8126754760742
4.689760385589992e-11,0.0
0.5293495059013367,128.0406494140625
13.23066234588623,69.0241928100586
6.303286075592041,17.9649715423584
3.978297472000122,84.56291198730469
11.14906120300293,142.0001220703125
7.233748912811279,244.9715423583984
4.413270950317383,172.1534271240234
1.065621476896126e-29,0.0
12.57058811187744,65.9982681274414
9.953062057495117,283.191162109375
5.506913185119629,12.83934783935547
12.81587028503418,97.0664291381836
8.244390487670898,198.9164886474609
11.93058490753174,290.0222778320312
3.940452575683594,183.0486755371094
12.9331750869751,85.98109436035156
12.8378438949585,144.0024871826172
6.807327270507812,244.9771118164062
9.148781776428223,143.4589691162109
12.68341064453125,64.01582336425781
6.277062892913818,142.9917144775391
10.82589626312256,142.8941192626953
5.406729221343994,38.67293167114258
8.144322395324707,243.0151062011719
8.591196060180664,106.9584274291992
9.945140466134932e-26,0.0
9.747001647949219,251.1888732910156
1.071042776107788,7.876266002655029
8.739002227783203,287.1012268066406
11.82703590393066,64.8556137084961
10.41034984588623,239.4779510498047
0.4935359954833984,177.0378570556641
0.2592952847480774,8.962459564208984
3.667771100997925,252.7257995605469
9.945140466134932e-26,0.0
13.64706611633301,64.00497436523438
7.163172721862793,320.0730590820312
7.472235679626465,101.0903167724609
1.908498048782349,254.8129425048828
11.40041065216064,100.8189010620117
7.877078533172607,242.9381561279297
0.0009293601615354419,0.0
4.002802848815918,113.1446380615234
12.45692443847656,66.53807830810547
1.81858229637146,3.071514844894409
12.55940055847168,110.9893951416016
0.4738407731056213,145.3177185058594
12.90004444122314,65.0115966796875
0.01469580084085464,0.0
0.0,0.0
6.667005062103271,242.9972076416016
5.477672100067139,213.0758819580078
8.845962524414062,244.0258636474609
12.50426769256592,108.9723663330078
5.923142433166504,67.75563049316406
12.87820339202881,149.9432373046875
13.01069164276123,64.00856018066406
8.095081329345703,249.7144470214844
12.26964569091797,65.78067016601562
10.88342475891113,246.0198516845703
2.80995590869494e-18,0.0
10.93581295013428,143.9786682128906
6.19796085357666,26.97060585021973
6.902104582318103e-11,0.0
2.281946775632997e-32,0.0
7.478536128997803,199.3548583984375
7.032771587371826,11.42390155792236
13.1512508392334,75.21172332763672
2.849887132644653,254.2347564697266
3.933812856674194,153.4447784423828
12.70217800140381,119.0024032592773
7.441450119018555,240.9384155273438
4.820634365081787,192.2646331787109
3.839030742645264,21.11109733581543
8.58336492159939e-12,0.0
0.0,0.0
7.414067268371582,15.98392105102539
2.016699314117432,321.3056945800781
0.03539569675922394,0.0
6.988089561462402,49.66956329345703
0.8996561169624329,69.13624572753906
0.2808095812797546,269.6829223632812
9.458636283874512,250.8768157958984
0.3455711305141449,125.1348342895508
12.9545841217041,118.0006332397461
3.875513076782227,19.25507926940918
12.91485118865967,85.99992370605469
8.244390487670898,198.9164886474609
13.10110473632812,66.00164794921875
0.02149623259902,0.0
9.683929443359375,244.9483032226562
0.4524450600147247,3.496913909912109
7.124197959899902,34.28567504882812
0.001660969224758446,0.0
4.854893632000312e-06,0.0
3.146741151809692,244.9943542480469
6.150145053863525,159.3642883300781
11.3526782989502,142.2359313964844
11.19269561767578,243.0461883544922
2.458062887191772,21.36757850646973
3.380614042282104,326.3132019042969
3.978297472000122,84.56291198730469
5.489580154418945,65.16551208496094
0.0599534884095192,0.0
8.485892295837402,289.9981689453125
12.58710479736328,58.1958122253418
13.01681327819824,65.99412536621094
12.80813980102539,144.9841766357422
4.743107318878174,244.6855621337891
7.785984449401942e-15,0.0
8.892135620117188,130.1627197265625
3.650503873825073,162.1045989990234
13.50662994384766,142.9861755371094
2.025211572647095,351.2307739257812
11.28869152069092,179.0132446289062
3.474821497206904e-08,0.0
1.63043737411499,65.0971908569336
6.758124828338623,258.9322204589844
9.653667449951172,66.01075744628906
11.04266357421875,107.9572296142578
1.79361891746521,16.84256744384766
13.01681327819824,65.99412536621094
6.301605701446533,243.9652252197266
0.08629044145345688,0.0
13.49304866790771,261.2139282226562
0.2385243922472,0.5132539868354797
9.565688133239746,242.9880523681641
5.779179096221924,102.2822647094727
0.4935359954833984,177.0378570556641
4.196388545096852e-05,0.0
2.979592800140381,192.1045989990234
8.46862506866455,108.9716033935547
1.136640071868896,0.4424994289875031
13.01280307769775,117.0000381469727
12.83424186706543,142.0077972412109
9.219046592712402,286.8637390136719
13.31998920440674,65.00328063964844
6.549885272979736,247.9597930908203
3.833148002624512,84.83893585205078
8.139935493469238,135.0539855957031
4.794363498687744,21.33546447753906
9.73073959350586,244.9713745117188
5.919965267181396,77.35751342773438
12.24738216400146,65.99803924560547
8.519624710083008,103.9706954956055
9.81624708282949e-38,0.0
9.925029754638672,244.3246154785156
9.078600883483887,157.0126342773438
0.0,0.0
1.895194934320443e-08,0.0
7.414067268371582,15.98392105102539
3.916597604751587,87.03901672363281
5.788901329040527,174.9945220947266
4.439059921423905e-06,0.0
9.751533508300781,245.8647155761719
6.871428489685059,121.8354110717773
10.82822322845459,63.94671249389648
4.515531539916992,117.8613052368164
11.75921630859375,288.0060729980469
5.231380462646484,144.8951263427734
3.947361707687378,8.070521354675293
13.36194515228271,249.9654083251953
10.51984119415283,120.9439163208008
5.617306232452393,26.81057929992676
12.89132976531982,63.01220321655273
4.164128303527832,83.90170288085938
4.806431770324707,267.9481506347656
0.3448397815227509,0.003051754785701632
3.940452575683594,183.0486755371094
9.683929443359375,244.9483032226562
6.114492416381836,27.0447998046875
11.33384704589844,117.9856872558594
13.30245494842529,84.00189971923828
4.070006370544434,247.4771270751953
3.394167184829712,245.4133911132812
11.22600173950195,253.99658203125
10.00859546661377,245.038818359375
4.577080726623535,340.0863037109375
5.375262260437012,111.024299621582
1.05347135104239e-06,0.0
11.39656734466553,287.9880676269531
6.89271354675293,151.2641754150391
13.43684673309326,143.0081329345703
9.762701988220215,243.8616485595703
13.58282947540283,75.0329818725586
6.008962154388428,158.3457641601562
9.608820915222168,247.5048675537109
7.124197959899902,34.28567504882812
8.139935493469238,135.0539855957031
4.318827196911346e-14,0.0
2.517861852016123e-20,0.0
4.932865142822266,28.90192794799805
4.089958190917969,152.4315490722656
4.8964600864565e-05,0.0
1.221193989597908e-35,0.0
6.486438274383545,157.2427825927734
11.95367622375488,64.96865844726562
9.732684135437012,143.1156768798828
2.979592800140381,192.1045989990234
0.04688845574855804,0.0
13.58803749084473,63.18298721313477
4.558434009552002,152.3812255859375
0.0002646721550263464,0.0
2.323523998260498,249.8724975585938
11.66511344909668,143.0034637451172
12.57058811187744,65.9982681274414
7.586473316223419e-08,0.0
0.0,0.0
2.117487473975879e-16,0.0
13.23066234588623,69.0241928100586
9.457039833068848,103.0057220458984
1.05347135104239e-06,0.0
9.608820915222168,247.5048675537109
5.349554061889648,134.5665283203125
0.0001538701908430085,0.0
7.39793062210083,240.1073455810547
13.32157230377197,84.04627990722656
2.184288753830869e-14,0.0
9.5902681350708,65.99905395507812
11.17140674591064,243.994384765625
0.0423874631524086,0.0
6.825995922088623,10.77823638916016
1.37518298625946,141.1611328125
13.30245494842529,84.00189971923828
6.495222568511963,161.9871520996094
13.49057579040527,84.99486541748047
7.611894130706787,141.7173461914062
14.07399272918701,64.00938415527344
7.367827734486494e-26,0.0
0.0001930511352838948,0.0
6.038126945495605,57.76805877685547
11.94347095489502,109.8078765869141
6.882312049100323e-24,0.0
11.95367622375488,64.96865844726562
9.26078987121582,251.0051422119141
8.877015113830566,102.9770278930664
13.18373680114746,66.18620300292969
5.383216857910156,252.056396484375
7.408432006835938,113.6234970092773
6.277062892913818,142.9917144775391
12.06956481933594,152.9746704101562
4.099501609802246,158.7346343994141
7.1238694190979,15.99182891845703
7.785984449401942e-15,0.0
1.043177835854407e-27,0.0
3.077478322090904e-13,0.0
2.517861852016123e-20,0.0
6.816616058349609,142.9938201904297
13.1165943145752,64.9947738647461
0.3448397815227509,0.003051754785701632
9.830160140991211,279.8434753417969
9.73073959350586,244.9713745117188
5.703361034393311,12.61409950256348
7.441450119018555,240.9384155273438
4.386408363643568e-06,0.0
13.11801528930664,108.0164489746094
0.6500166058540344,300.2935180664062
3.874677658081055,85.92082977294922
13.19741439819336,144.0102691650391
8.7965669631958,250.0101165771484
3.78655418131757e-09,0.0
3.404782295227051,344.3148498535156
12.43412590026855,285.0272216796875
7.820766925811768,116.0224914550781
12.02137851715088,63.41081237792969
3.5494544506073,64.1220932006836
12.82306480407715,117.9636306762695
0.3123279511928558,130.8394470214844
11.87841510772705,142.0558013916016
6.6111741065979,11.49138736724854
5.323023319244385,158.7286071777344
5.839553833007812,75.85034942626953
7.526861190795898,118.9419479370117
5.023920059204102,246.9508819580078
9.683929443359375,244.9483032226562
0.000745426572393626,0.0
5.110601425170898,255.0479278564453
1.15134082823154e-10,0.0
13.17604827880859,64.98992919921875
13.50340366363525,65.99022674560547
5.66286039352417,109.3096160888672
12.66989517211914,65.99798583984375
9.687535285949707,249.8206024169922
13.45587348937988,85.00008392333984
7.877078533172607,242.9381561279297
7.937074184417725,289.0490112304688
12.33711051940918,115.8400344848633
11.97031497955322,109.0075912475586
12.10427474975586,66.73279571533203
13.15180969238281,270.0085754394531
12.97055721282959,143.0052947998047
12.54495811462402,287.0020446777344
6.033695697784424,113.0070877075195
1.035669556300085e-13,0.0
6.208116054534912,157.8021850585938
1.233198643000325e-24,0.0
6.791769504547119,155.6758422851562
8.902000427246094,63.31373596191406
2.119715690612793,226.7814483642578
9.683929443359375,244.9483032226562
7.69755220413208,245.0014495849609
7.163172721862793,320.0730590820312
8.144322395324707,243.0151062011719
0.0005100248963572085,0.0
9.457039833068848,103.0057220458984
3.113166485491092e-06,0.0
13.63341808319092,84.01221466064453
9.287132263183594,122.0735626220703
12.50823783874512,64.99544525146484
4.386408363643568e-06,0.0
1.378801617068076e-18,0.0
8.014337539672852,107.0525741577148
5.658826351165771,153.2013702392578
7.283002853393555,118.728874206543
2.517861852016123e-20,0.0
3.243044376373291,109.078857421875
4.337806224822998,171.7686157226562
3.713425159454346,248.3943176269531
0.4163667261600494,80.04046630859375
13.43684673309326,143.0081329345703
13.25143241882324,145.9615631103516
6.617538452148438,256.0524597167969
7.526861190795898,118.9419479370117
7.817805767059326,336.3992614746094
3.875513076782227,19.25507926940918
8.638710975646973,138.9838562011719
0.5434709787368774,210.2385711669922
6.6111741065979,11.49138736724854
11.91652297973633,63.27800369262695
13.3292121887207,120.8658294677734
13.31998920440674,65.00328063964844
0.0599534884095192,0.0
0.003188259666785598,0.0
1.878623008728027,1.885663270950317
0.00476541742682457,0.0
13.43703079223633,65.99113464355469
10.49127769470215,108.9944000244141
5.531062602996826,92.14779663085938
0.590600848197937,205.8425903320312
0.0,0.0
4.741323947906494,15.32871723175049
0.03539569675922394,0.0
0.01197366509586573,0.0
1.382042228215141e-05,0.0
4.854893632000312e-06,0.0
3.591235381988911e-12,0.0
10.77383327484131,331.1636352539062
7.927202701568604,333.1723937988281
13.32157230377197,84.04627990722656
3.103879928588867,24.09595489501953
6.526410102844238,257.8465270996094
1.92023503780365,15.95822906494141
12.24738216400146,65.99803924560547
5.923142433166504,67.75563049316406
13.23659133911133,109.0824813842773
13.29120063781738,64.99706268310547
1.837613891568767e-16,0.0
1.958342405655464e-37,0.0
4.574122840494965e-07,0.0
5.435958385467529,94.93848419189453
13.40214538574219,65.00870513916016
1.659129509334889e-07,0.0
11.05005836486816,119.0335235595703
5.131832122802734,152.8899383544922
13.44416904449463,88.04531860351562
11.28869152069092,179.0132446289062
8.134225845336914,243.9755859375
9.2018892505763e-12,0.0
2.666995763778687,258.1847839355469
5.310225835069356e-16,0.0
11.63151454925537,181.7919311523438
0.484914243221283,269.1769714355469
5.70762825012207,273.5956420898438
9.833381652832031,105.0735778808594
4.035637378692627,153.8584136962891
6.265283584594727,157.8222045898438
6.49439525604248,24.14072418212891
0.0001233863877132535,0.0
7.368433952331543,180.3463287353516
12.75566005706787,252.2719116210938
9.2018892505763e-12,0.0
3.146741151809692,244.9943542480469
6.89271354675293,151.2641754150391
13.19652843475342,142.9998016357422
2.281946775632997e-32,0.0
7.533566474914551,19.18214225769043
1.881078004837036,244.1641540527344
13.32372760772705,144.0099639892578
3.874677658081055,85.92082977294922
0.0006072772084735334,0.0
12.81274890899658,61.61006164550781
12.01396560668945,64.34764862060547
0.02506829611957073,0.0
0.1596589982509613,3.956648588180542
4.591580867767334,17.4235725402832
7.351890087127686,239.93896484375
13.29120063781738,64.99706268310547
13.49696636199951,65.00521850585938
5.697167873382568,265.9195556640625
13.10948944091797,64.0084457397461
11.56653213500977,118.9990844726562
8.429581642150879,202.4229888916016
8.46862506866455,108.9716033935547
6.020545959472656,255.1104583740234
4.648717403411865,142.4112396240234
12.95391178131104,144.0019989013672
0.000745426572393626,0.0
11.18474960327148,87.81483459472656
3.864757061004639,140.7721710205078
3.872597046922464e-37,0.0
5.832361221313477,98.519287109375
12.07284832000732,66.00423431396484
0.03064801171422005,0.0
8.625076293945312,249.0771636962891
5.124240398406982,112.0203857421875
9.73073959350586,244.9713745117188
5.923142433166504,67.75563049316406
5.43195528734941e-05,0.0
0.00726860947906971,0.0
8.72591781616211,146.0152130126953
9.337060928344727,248.4458160400391
9.81624708282949e-38,0.0
3.874677658081055,85.92082977294922
13.19155025482178,66.00261688232422
2.864304917693516e-07,0.0
5.231380462646484,144.8951263427734
11.97856330871582,117.0500564575195
12.93117141723633,245.9678039550781
4.741323947906494,15.32871723175049
13.00581645965576,68.99225616455078
5.650986194610596,33.05978012084961
6.70924186706543,118.111930847168
5.532771587371826,22.7535514831543
2.567023754119873,16.59522247314453
5.08856725692749,154.1963806152344
8.593231201171875,126.0961608886719
3.057434514630586e-05,0.0
13.13662433624268,143.9897155761719
8.412436485290527,202.1904296875
0.08629044145345688,0.0
6.486438274383545,157.2427825927734
2.919109344482422,254.9521026611328
0.004037106409668922,0.0
9.924032211303711,106.0048751831055
6.486438274383545,157.2427825927734
10.1706428527832,330.5401306152344
2.405996322631836,133.0490875244141
0.0,0.0
6.50746488571167,32.55617141723633
13.22021579742432,144.0074005126953
7.455758094787598,243.9249267578125
1.908498048782349,254.8129425048828
10.79162311553955,154.9953765869141
1.881078004837036,244.1641540527344
13.16901874542236,143.0087280273438
14.35670757293701,65.00080108642578
0.2385243922472,0.5132539868354797
7.69755220413208,245.0014495849609
2.796082735061646,137.9238891601562
11.56653213500977,118.9990844726562
7.39793062210083,240.1073455810547
7.276092529296875,29.09403419494629
13.47616577148438,69.10594177246094
0.0,0.0
9.751533508300781,245.8647155761719
2.763750076293945,66.52352142333984
5.203211784362793,121.1083374023438
7.298118021026312e-08,0.0
1.117953538894653,5.265604496002197
1.026733734804897e-20,0.0
3.667771100997925,252.7257995605469
6.222815036773682,63.97040939331055
11.16983985900879,248.0214080810547
9.833381652832031,105.0735778808594
12.80976104736328,178.9574432373047
0.005985426250845194,0.0
3.667771100997925,252.7257995605469
5.336555480957031,14.60897159576416
1.633516049002133e-23,0.0
11.18474960327148,87.81483459472656
10.63670539855957,332.4116821289062
14.42438507080078,64.9813461303711
7.22259521484375,247.1638031005859
0.0921822264790535,0.0
5.633986473083496,359.1255493164062
1.958342405655464e-37,0.0
6.988089561462402,49.66956329345703
4.792813777923584,139.9608764648438
13.19652843475342,142.9998016357422
1.37518298625946,141.1611328125
8.24705696105957,199.2529602050781
0.0338522233068943,0.0
2.600119829177856,25.82505226135254
11.5184154510498,65.01889038085938
9.983278274536133,66.61549377441406
13.45411968231201,65.80448913574219
11.95367622375488,64.96865844726562
4.374184131622314,256.2278137207031
6.717830181121826,249.7489471435547
10.17720222473145,119.0253448486328
7.408432006835938,113.6234970092773
6.526410102844238,257.8465270996094
11.66511344909668,143.0034637451172
3.93299126625061,152.8157196044922
7.032771587371826,11.42390155792236
6.090782165527344,49.51824951171875
3.095828056335449,24.72136878967285
6.020545959472656,255.1104583740234
4.374184131622314,256.2278137207031
2.930722236633301,10.11470413208008
0.0,0.0
2.278577994729858e-05,0.0
1.908498048782349,254.8129425048828
10.41034984588623,239.4779510498047
6.70558500289917,258.0426940917969
0.0006072772084735334,0.0
0.01336249150335789,0.0
12.82306480407715,117.9636306762695
5.18439386911249e-22,0.0
0.0003447245399001986,0.0
13.23659133911133,109.0824813842773
9.64228343963623,105.9478912353516
6.198265552520752,247.9043579101562
13.1512508392334,75.21172332763672
4.768487930297852,255.7201995849609
7.785984449401942e-15,0.0
1.129883116846031e-06,0.0
4.556227395369206e-09,0.0
13.67745971679688,84.00151824951172
1.866906404495239,21.35897254943848
8.739002227783203,287.1012268066406
6.988911151885986,24.57182693481445
2.405996322631836,133.0490875244141
0.4484724402427673,0.02215059101581573
1.071042776107788,7.876266002655029
3.742588758468628,26.12166404724121
6.670170307159424,152.9142456054688
11.04845905303955,109.9919281005859
6.048264503479004,221.6628723144531
12.95352649688721,64.00187683105469
4.556227395369206e-09,0.0
2.042871952056885,261.2408142089844
12.42134857177734,64.5544204711914
8.892135620117188,130.1627197265625
6.259323120117188,12.187575340271
12.87820339202881,149.9432373046875
12.92732810974121,118.0008697509766
5.8514404296875,84.39654541015625
13.26833152770996,70.96910095214844
3.864757061004639,140.7721710205078
3.941080570220947,245.3848876953125
0.0921822264790535,0.0
5.703361034393311,12.61409950256348
13.63341808319092,84.01221466064453
9.565688133239746,242.9880523681641
5.415279388427734,159.1068420410156
13.86488151550293,65.0083999633789
6.242329597473145,30.32099342346191
9.5902681350708,65.99905395507812
7.059800624847412,154.9595642089844
3.689857006072998,116.1495056152344
9.475334167480469,249.68017578125
0.07646287977695465,0.0
0.484914243221283,269.1769714355469
8.394140243530273,138.0290832519531
0.8409797549247742,205.521728515625
10.19107627868652,243.9886932373047
2.0988929271698,8.083516120910645
1.221193989597908e-35,0.0
8.61136245727539,333.90283203125
0.008708339184522629,0.0
7.043364524841309,154.8271942138672
5.573611736297607,114.9254913330078
13.50786685943604,142.9919128417969
2.126211126650748e-13,0.0
2.600119829177856,25.82505226135254
13.32157230377197,84.04627990722656
1.37518298625946,141.1611328125
5.664564609527588,136.6180419921875
8.519624710083008,103.9706954956055
12.83424186706543,142.0077972412109
1.881078004837036,244.1641540527344
9.771810531616211,242.8137969970703
7.1238694190979,15.99182891845703
13.26175975799561,93.03449249267578
10.20389366149902,142.0081176757812
4.362414836883545,23.57480812072754
13.15180969238281,270.0085754394531
10.82822322845459,63.94671249389648
2.771375894546509,33.69772338867188
13.76847743988037,83.00009155273438
0.4706618785858154,16.82841682434082
13.18391036987305,84.00846862792969
4.741323947906494,15.32871723175049
14.54732704162598,64.3033676147461
7.484720706939697,249.8327331542969
8.014337539672852,107.0525741577148
0.0599534884095192,0.0
13.29120063781738,64.99706268310547
9.805776596069336,245.5733032226562
0.004915151279419661,0.0
1.878623008728027,1.885663270950317
3.4886198096995e-11,0.0
9.924032211303711,106.0048751831055
10.28740978240967,142.9542846679688
3.080601930618286,71.73809814453125
5.102311611175537,43.19167709350586
7.714838027954102,104.9209060668945
7.15090274810791,244.0602874755859
11.34781742095947,116.0406799316406
7.69755220413208,245.0014495849609
5.703361034393311,12.61409950256348
13.26188564300537,125.8837203979492
3.417777280426612e-17,0.0
8.446288108825684,200.6187896728516
6.172797679901123,144.1402282714844
0.002600583015009761,0.0
5.779179096221924,102.2822647094727
2.842067003250122,253.9291839599609
8.389459609985352,285.9990234375
8.272146224975586,65.03866577148438
0.00726860947906971,0.0
5.324650287628174,158.2566070556641
0.0,0.0
5.502872467041016,130.4570770263672
9.545537948608398,249.2457275390625
8.627812385559082,288.9729309082031
12.70217800140381,119.0024032592773
6.370759963989258,244.9663391113281
12.51382923126221,118.9992904663086
6.717830181121826,249.7489471435547
13.4080228805542,144.9907836914062
4.070006370544434,247.4771270751953
13.15180969238281,270.0085754394531
1.270059510716237e-05,0.0
10.77383327484131,331.1636352539062
7.178881645202637,94.72588348388672
6.758124828338623,258.9322204589844
13.48328399658203,73.94569396972656
3.511616945266724,251.8954620361328
5.573611736297607,114.9254913330078
13.37606525421143,142.0137176513672
1.866906404495239,21.35897254943848
0.3455711305141449,125.1348342895508
10.15202236175537,119.9529037475586
0.01469580084085464,0.0
8.013553619384766,112.017707824707
4.556227395369206e-09,0.0
6.758124828338623,258.9322204589844
8.24705696105957,199.2529602050781
3.380614042282104,326.3132019042969
9.875126838684082,253.0037384033203
3.916597604751587,87.03901672363281
0.0007741632871329784,0.0
9.311711311340332,286.027587890625
3.689857006072998,116.1495056152344
12.15501594543457,177.0840606689453
0.9923844337463379,334.0
1.404778718948364,112.6817245483398
2.459899042150937e-05,0.0
4.810216426849365,110.8932189941406
0.03064801171422005,0.0
1.848278543548076e-07,0.0
9.21371841430664,104.0197525024414
14.35670757293701,65.00080108642578
13.13662433624268,143.9897155761719
4.742615222930908,24.7364616394043
0.4382838308811188,302.3631591796875
5.003388404846191,45.6645393371582
5.923142433166504,67.75563049316406
9.945140466134932e-26,0.0
4.8964600864565e-05,0.0
1.233198643000325e-24,0.0
5.43195528734941e-05,0.0
12.91567897796631,66.70947265625
9.21371841430664,104.0197525024414
4.196388545096852e-05,0.0
12.83424186706543,142.0077972412109
9.565688133239746,242.9880523681641
9.6016263961792,249.3037109375
5.752821922302246,12.55974006652832
0.00608691293746233,0.0
7.372072696685791,29.55535125732422
12.58710479736328,58.1958122253418
13.05521678924561,65.982177734375
1.746180415153503,18.55247497558594
12.93123626708984,251.0529632568359
0.003121807472780347,0.0
3.858003616333008,235.3523712158203
0.003188259666785598,0.0
2.15560245513916,200.0500335693359
2.779054164886475,244.1307373046875
8.389459609985352,285.9990234375
13.50786685943604,142.9919128417969
10.21000289916992,226.3559112548828
13.26175975799561,93.03449249267578
10.17720222473145,119.0253448486328
0.002600583015009761,0.0
0.0001930511352838948,0.0
9.134997367858887,249.9648132324219
0.4180484116077423,268.83447265625
11.33384704589844,117.9856872558594
10.92801284790039,117.0578155517578
2.184520721435547,152.7696380615234
0.03495563939213753,0.0
9.97303295135498,109.9681854248047
9.287132263183594,122.0735626220703
0.3844446539878845,265.9801635742188
12.83424186706543,142.0077972412109
8.845962524414062,244.0258636474609
